iter	Logloss
249	0.7600900504
250	0.7604905849
251	0.761311398
252	0.7619355858
253	0.7626499266
254	0.763080117
255	0.7636990089
256	0.7641212337
257	0.7644450108
258	0.7651619652
259	0.7653147731
260	0.7649945814
261	0.7652121819
262	0.7657087739
263	0.7663081131
264	0.766846057
265	0.7668784761
266	0.7670719964
267	0.7667885199
268	0.7665098221
269	0.7676346194
270	0.7679311502
271	0.7680011894
272	0.7680698061
273	0.769001492
274	0.7692812374
275	0.7694349982
276	0.7694836016
277	0.769815225
278	0.7700247625
279	0.770231732
280	0.7702737094
281	0.7711668629
282	0.7712447918
283	0.7726125048
284	0.7727901596
285	0.7734401485
286	0.773404325
287	0.7733412617
288	0.774464741
289	0.7750851594
290	0.7754681816
291	0.7757877167
292	0.7758456124
293	0.7759475007
294	0.776720635
295	0.7768544121
296	0.7776396244
297	0.778162904
298	0.7784411999
299	0.7785397672
300	0.7786991747
301	0.7791889047
302	0.7792527809
303	0.7803331984
304	0.7805662901
305	0.7814181185
306	0.7816281604
307	0.7820991172
308	0.7821415598
309	0.782918433
310	0.7835776474
311	0.7835111361
312	0.7836204765
313	0.783579826
314	0.7836146713
315	0.7836786355
316	0.7846946212
317	0.7844365723
318	0.7846343577
319	0.7845126283
320	0.785220207
321	0.785562041
322	0.786225583
323	0.7861515953
324	0.7871546335
325	0.7872019694
326	0.7874895508
327	0.7875061694
328	0.7875930502
329	0.7877518232
330	0.7883768319
331	0.7885406992
332	0.7889747317
333	0.7890903496
334	0.7904904255
335	0.7905683394
336	0.7908559936
337	0.7911856102
338	0.7916615147
339	0.7923232685
340	0.7928615943
341	0.7935770487
342	0.7936224737
343	0.7939955921
344	0.7944203712
345	0.7948341906
346	0.7955393355
347	0.7959564488
348	0.796024384
349	0.7964358904
350	0.7966576973
351	0.7973460388
352	0.7975114239
353	0.7981136168
354	0.798101519
355	0.7985414741
356	0.799006717
357	0.7993523725
358	0.7997869558
359	0.8000978437
360	0.800436544
361	0.8015876155
362	0.8019834217
363	0.8025209804
364	0.802947927
365	0.8039953418
366	0.8039996512
367	0.8041591785
368	0.8040534564
369	0.8040797148
370	0.8042218467
371	0.8043314513
372	0.804747175
373	0.8055065547
374	0.8058984376
375	0.8066640952
376	0.8071552986
377	0.8073906003
378	0.8078643003
379	0.8079284438
380	0.8087787361
381	0.8090991202
382	0.8091707949
383	0.809047327
384	0.8093304343
385	0.8093018045
386	0.8095145445
387	0.8093679965
388	0.8100957139
389	0.810812635
390	0.8108876814
391	0.8111192789
392	0.8113314631
393	0.8114614484
394	0.8115779395
395	0.8121106473
396	0.8129122067
397	0.8129261626
398	0.8136479136
399	0.8140814409
400	0.8150509802
401	0.8157480638
402	0.8156351226
403	0.8161876857
404	0.8163808372
405	0.8166297099
406	0.8168191401
407	0.8174969213
408	0.8173615967
409	0.8175173225
410	0.8176786079
411	0.8184288519
412	0.8186655743
413	0.8189383418
414	0.8194576545
415	0.8194034781
416	0.8200644587
417	0.8205644889
418	0.8205679587
419	0.8204906456
420	0.8208006376
421	0.8214227422
422	0.8223868617
423	0.8223821178
424	0.8225537665
425	0.8228207079
426	0.8228483307
427	0.8233203329
428	0.8234541551
429	0.823851937
430	0.8245640224
431	0.8252244925
432	0.825786889
433	0.8264372877
434	0.8268248569
435	0.8273295719
436	0.8277589225
437	0.8280218432
438	0.8281472924
439	0.8281253741
440	0.8282571115
441	0.8286629506
442	0.8287143932
443	0.8292949732
444	0.829567433
445	0.8300393528
446	0.830676655
447	0.8316017577
448	0.8317475557
449	0.8324019514
450	0.8326502569
451	0.8329555754
452	0.8333887943
453	0.8339077991
454	0.83375538
455	0.8338571875
456	0.8341327649
457	0.834645936
458	0.8353603929
459	0.8358796699
460	0.836793024
461	0.8369465321
462	0.8372072223
463	0.8379446128
464	0.8380905361
465	0.8385571189
466	0.8388492927
467	0.8391263532
468	0.8394768564
469	0.8398512252
470	0.8403920808
471	0.8411641842
472	0.8415338761
473	0.8418588291
474	0.8427596649
475	0.8432653369
476	0.8435326617
477	0.8439888205
478	0.8443655582
479	0.8441500826
480	0.8444760753
481	0.8445773507
482	0.8447399479
483	0.8450471177
484	0.8455070341
485	0.8457573486
486	0.8461066843
487	0.8469046518
488	0.8471148837
489	0.8470776688
490	0.8473465418
491	0.8475234665
492	0.8473597336
493	0.8478535613
494	0.8482931523
495	0.8484592503
496	0.8488497133
497	0.8491122925
498	0.8498828264
499	0.849917275
500	0.8500519103
501	0.8504100772
502	0.850368261
503	0.8503370846
504	0.8511510966
505	0.8515994883
506	0.8516946322
507	0.8523715412
508	0.852724144
509	0.8532481114
510	0.8535440049
511	0.8540205996
512	0.854271653
513	0.8546422608
514	0.8547762987
515	0.8551483936
516	0.8552779271
517	0.8556638206
518	0.8563287587
519	0.8567956114
520	0.857400291
521	0.8579778789
522	0.8582039495
523	0.8582192475
524	0.8584096785
525	0.8586717365
526	0.8591784315
527	0.8592815208
528	0.8592295691
529	0.8595006767
530	0.8600534837
531	0.8601135395
532	0.8606060543
533	0.8607774449
534	0.8609909645
535	0.8610162666
536	0.8613030396
537	0.861401728
538	0.8620611465
539	0.8631031268
540	0.8630573436
541	0.8634834834
542	0.8638575433
543	0.8638797951
544	0.8641999543
545	0.8645053852
546	0.8646962729
547	0.864698356
548	0.8652254979
549	0.8656797374
550	0.8660247758
551	0.8661536403
552	0.8665722974
553	0.8668036293
554	0.8670871115
555	0.8673868458
556	0.8678176216
557	0.8680211059
558	0.8681753102
559	0.8683976659
560	0.8689676715
561	0.8690180855
562	0.869251083
563	0.8698674851
564	0.8699511181
565	0.8701880254
566	0.8707530771
567	0.8710234364
568	0.8711595415
569	0.8716359838
570	0.8715216009
571	0.8720623277
572	0.8721377853
573	0.8725261557
574	0.8730891031
575	0.8734680888
576	0.8738558247
577	0.8741794573
578	0.8741624285
579	0.8742461656
580	0.8744460304
581	0.8745174684
582	0.875185145
583	0.8756139041
584	0.8757374158
585	0.8759429103
586	0.8759522542
587	0.8762564341
588	0.8768136876
589	0.8780325018
590	0.8781769091
591	0.8782953079
592	0.8785947729
593	0.8788528439
594	0.8795288246
595	0.8798971674
596	0.8799897379
597	0.8808209515
598	0.8810243695
599	0.8815208481
600	0.8818122379
601	0.8820211145
602	0.8820605608
603	0.8822425516
604	0.8827490985
605	0.8829265948
606	0.8831430848
607	0.8834998633
608	0.8841417998
609	0.8843605109
610	0.8846709176
611	0.8848885553
612	0.8850085826
613	0.885563101
614	0.885920785
615	0.8864369622
616	0.8870196169
617	0.8871894293
618	0.8880250476
619	0.8881749881
620	0.8882861268
621	0.8882565781
622	0.8884686233
623	0.8889112765
624	0.8889928486
625	0.8895423231
626	0.8895633518
627	0.8898841064
628	0.8900325411
629	0.8899960803
630	0.8901742383
631	0.890248109
632	0.8905081925
633	0.8911662541
634	0.8912828697
635	0.8912701565
636	0.891738364
637	0.8918555115
638	0.8926791959
639	0.8929246106
640	0.8931789883
641	0.8940834327
642	0.8945384013
643	0.8948595396
644	0.8951769554
645	0.8955615818
646	0.8958520475
647	0.8963069142
648	0.8964538508
649	0.8965782638
650	0.8967659073
651	0.8969877312
652	0.8970499537
653	0.8971352157
654	0.8977151316
655	0.8975967261
656	0.8979139288
657	0.898248102
658	0.8983411256
659	0.8983987523
660	0.8983446177
661	0.8986228322
662	0.898656223
663	0.8987393227
664	0.8993351069
665	0.8994015666
666	0.8998267494
667	0.9000844288
668	0.9004407835
669	0.9010026159
670	0.9012865391
671	0.9015967921
672	0.9021377624
673	0.9026941181
674	0.902760415
675	0.902999075
676	0.9035927498
677	0.9038087428
678	0.9043674209
679	0.9053667529
680	0.9055048542
681	0.9060277235
682	0.9062303907
683	0.9065819508
684	0.9068697224
685	0.907161995
686	0.9071821638
687	0.9076972593
688	0.9077445979
689	0.9079438246
690	0.9079324497
691	0.9083813591
692	0.9084024081
693	0.9087453644
694	0.9093309841
695	0.9098409078
696	0.9100169852
697	0.9104949756
698	0.9107798605
699	0.9112693592
700	0.9114383298
701	0.9115566457
702	0.9115876133
703	0.9124160115
704	0.9128475293
705	0.9134344423
706	0.9139693574
707	0.9141842475
708	0.9142303148
709	0.9145085481
710	0.9147013346
711	0.9148399545
712	0.9150931398
713	0.9152486826
714	0.9161012496
715	0.9168273464
716	0.9171560983
717	0.9175620183
718	0.9177466549
719	0.9178744829
720	0.9180252175
721	0.918217014
722	0.9186915589
723	0.9187857862
724	0.9191058794
725	0.9195609901
726	0.919969444
727	0.9201396485
728	0.9203284811
729	0.9207592262
730	0.9210078369
731	0.9212335138
732	0.9214089163
733	0.9214370934
734	0.9217399042
735	0.9220879845
736	0.9224888439
737	0.9227397313
738	0.9229807228
739	0.9230809557
740	0.9231383209
741	0.9235918947
742	0.9241820151
743	0.924300504
744	0.9253328231
745	0.9258375711
746	0.9262589087
747	0.9265142259
748	0.9268179997
749	0.9273426213
750	0.9278294663
751	0.9283314237
752	0.9284876359
753	0.928702308
754	0.9292572821
755	0.9295266108
756	0.9300095991
757	0.9302382676
758	0.9305339557
759	0.9306037295
760	0.9308717284
761	0.9315782276
762	0.9319264062
763	0.932052714
764	0.9320256605
765	0.9321680958
766	0.9324508336
767	0.9327716724
768	0.9331066444
769	0.9332755276
770	0.9333903067
771	0.9337227783
772	0.9337865781
773	0.9341461111
774	0.9342485956
775	0.934250704
776	0.9353664088
777	0.9355807953
778	0.9360262899
779	0.9363297486
780	0.9369951787
781	0.9373385167
782	0.937348108
783	0.9373790836
784	0.9374815024
785	0.9376887433
786	0.9380639167
787	0.9382195901
788	0.9385217965
789	0.938789401
790	0.9394610123
791	0.9397267677
792	0.9399799721
793	0.9400439551
794	0.9402495682
795	0.9405315009
796	0.940836626
797	0.9410068341
798	0.9412284873
799	0.9416635971
800	0.9416924937
801	0.9419869047
802	0.9422584145
803	0.9423672281
804	0.9428979155
805	0.9429592977
806	0.9432748837
807	0.9431932242
808	0.9433016127
809	0.9436576034
810	0.9439417056
811	0.9439079979
812	0.9442904014
813	0.9447211511
814	0.9449486356
815	0.9453533405
816	0.9456029788
817	0.9457614781
818	0.9462504045
819	0.94628223
820	0.9465434735
821	0.9466875458
822	0.9466668823
823	0.9468074986
824	0.9473859846
825	0.9474405111
826	0.9475514298
827	0.9475223425
828	0.9475853417
829	0.947703976
830	0.9478560025
831	0.9479125818
832	0.9484965243
833	0.9491577132
834	0.9491796392
835	0.9493026007
836	0.9494713127
837	0.9495807806
838	0.9498472053
839	0.9498805286
840	0.9503260123
841	0.9506332925
842	0.9507575162
843	0.9507574194
844	0.9508152799
845	0.9511849274
846	0.9514521724
847	0.9516863607
848	0.9519378993
849	0.9520598149
850	0.9523949171
851	0.9525194055
852	0.9526294818
853	0.9529389655
854	0.9534925365
855	0.9543024082
856	0.9544203224
857	0.9543598281
858	0.9546124975
859	0.9549600828
860	0.9552964591
861	0.9552658335
862	0.9555067836
863	0.9558981775
864	0.9562225652
865	0.9569102617
866	0.9571163503
867	0.9573150557
868	0.9574285605
869	0.9579405378
870	0.9581893379
871	0.9583751868
872	0.9586799002
873	0.9591712841
874	0.9594481942
875	0.959767382
876	0.959952867
877	0.960513415
878	0.9607965714
879	0.9609486134
880	0.9615454032
881	0.9614250777
882	0.9613932029
883	0.9613893131
884	0.9615771097
885	0.9619832281
886	0.9620967399
887	0.9621828403
888	0.9621675008
889	0.9625651585
890	0.9627709746
891	0.9631804269
892	0.9637059631
893	0.9638064604
894	0.9638705189
895	0.9640406755
896	0.9642800412
897	0.9645455358
898	0.9648797609
899	0.9650284061
900	0.9652248572
901	0.9655047694
902	0.9655941938
903	0.965616845
904	0.9658093068
905	0.9658248964
906	0.9657670271
907	0.9661984666
908	0.96626009
909	0.9665054647
910	0.966807836
911	0.9672102153
912	0.9675338783
913	0.9677626226
914	0.9677450925
915	0.9681161987
916	0.9682946447
917	0.9682630077
918	0.9684544168
919	0.9686927198
920	0.9689088535
921	0.9691588395
922	0.9693149844
923	0.9694500658
924	0.9699677302
925	0.9701511706
926	0.9703448602
927	0.9705889967
928	0.9708165499
929	0.9710056777
930	0.9713465366
931	0.9715143899
932	0.9714966243
933	0.971743983
934	0.972216092
935	0.9728049881
936	0.9727477019
937	0.9728799031
938	0.9733409771
939	0.9734262717
940	0.9734994781
941	0.9736578805
942	0.973923706
943	0.9741782479
944	0.9744401859
945	0.9746737792
946	0.974987891
947	0.9752185205
948	0.9756161286
949	0.9757749806
950	0.976246833
951	0.9767750165
952	0.9768959421
953	0.976978098
954	0.9772908777
955	0.9777150083
956	0.9782710827
957	0.9789091149
958	0.9793389429
959	0.9795429915
960	0.9799792493
961	0.9801638869
962	0.9801429818
963	0.9804587743
964	0.9809395926
965	0.9811280899
966	0.9812734485
967	0.9815892372
968	0.9818958204
969	0.9819085236
970	0.9823333898
971	0.9824611419
972	0.9824810339
973	0.982965186
974	0.9831566466
975	0.9835509594
976	0.9839442149
977	0.9840492658
978	0.9842641695
979	0.984581348
980	0.9846724109
981	0.9850098934
982	0.985250751
983	0.9854325807
984	0.9855944409
985	0.9859574768
986	0.9861147678
987	0.9863389632
988	0.9866536306
989	0.9869243667
990	0.9871367691
991	0.9873310873
992	0.9876040573
993	0.9876005751
994	0.987974389
995	0.9881420936
996	0.988412915
997	0.9885451649
998	0.9888022362
999	0.989134434
