iter	Logloss
266	0.7244149827
267	0.7245803961
268	0.7247174281
269	0.7248518759
270	0.7253068121
271	0.725444214
272	0.7254716446
273	0.725700088
274	0.7256896496
275	0.7257225151
276	0.7257872726
277	0.7258692803
278	0.7256327708
279	0.7259964209
280	0.7262509719
281	0.7262561411
282	0.7265099159
283	0.7266335367
284	0.7268849798
285	0.7270709035
286	0.7271489418
287	0.7273953409
288	0.7275381007
289	0.7277322602
290	0.7279166342
291	0.7279158681
292	0.7279557312
293	0.7279842425
294	0.7280542266
295	0.7283257647
296	0.7283173462
297	0.7284101474
298	0.7286015338
299	0.7287394415
300	0.7290412112
301	0.7291107459
302	0.7294914667
303	0.7295703645
304	0.7300160487
305	0.7299691624
306	0.7299485151
307	0.7299797335
308	0.7302228768
309	0.7304019394
310	0.7306596523
311	0.7307630584
312	0.7307099796
313	0.7308731152
314	0.7308395482
315	0.7308657535
316	0.7308870462
317	0.7307842811
318	0.7309680172
319	0.7311782405
320	0.7311282101
321	0.7314510858
322	0.7315468606
323	0.7316980681
324	0.7318602603
325	0.7319404059
326	0.7321579676
327	0.7322799275
328	0.732803041
329	0.7325550984
330	0.7326187255
331	0.7326131557
332	0.7326381164
333	0.7327636063
334	0.7335784691
335	0.7340968341
336	0.7344629115
337	0.7348474151
338	0.7349353619
339	0.7350351923
340	0.7351994936
341	0.7353530696
342	0.7355676622
343	0.7359200125
344	0.7357983506
345	0.7361402061
346	0.736156782
347	0.7365864461
348	0.7365513084
349	0.73678876
350	0.7368580207
351	0.737063501
352	0.737437099
353	0.7375636271
354	0.7377476519
355	0.7378785872
356	0.7382210464
357	0.7384060549
358	0.7386324148
359	0.7386543331
360	0.7387335274
361	0.7390904053
362	0.739132203
363	0.7389811944
364	0.7389634003
365	0.7389291817
366	0.7388596891
367	0.7386009466
368	0.739140465
369	0.7394893907
370	0.7398002742
371	0.7399487923
372	0.7400654431
373	0.7401658453
374	0.7401163456
375	0.7402399795
376	0.7404403741
377	0.7404801242
378	0.7408225709
379	0.7408575818
380	0.7411092095
381	0.7411598548
382	0.7412359583
383	0.7412474945
384	0.7413543232
385	0.7412470465
386	0.7411421084
387	0.7410939832
388	0.741094946
389	0.7412046314
390	0.7411997872
391	0.7414360005
392	0.7414556976
393	0.7416251815
394	0.7420977341
395	0.7421143781
396	0.7420064544
397	0.7423017856
398	0.7425580196
399	0.743040126
400	0.7437693771
401	0.7440289168
402	0.7438364397
403	0.7440587649
404	0.7441106035
405	0.744175653
406	0.7441944445
407	0.7444234199
408	0.744439738
409	0.7445961888
410	0.744801727
411	0.745198494
412	0.7451937911
413	0.7452323941
414	0.7452925295
415	0.745370148
416	0.7454979606
417	0.7456597163
418	0.7460862038
419	0.7462953994
420	0.746315112
421	0.7464831347
422	0.7464473349
423	0.7466039162
424	0.7468618183
425	0.7470037199
426	0.7471556388
427	0.7476900838
428	0.7479524911
429	0.7481612533
430	0.7484135769
431	0.7484190243
432	0.7486228366
433	0.7489035152
434	0.7490112826
435	0.7491190799
436	0.7491409864
437	0.7492826469
438	0.7493145494
439	0.749505226
440	0.7494888474
441	0.7495836694
442	0.749851666
443	0.7499129444
444	0.7502567433
445	0.7506879245
446	0.7505895422
447	0.7505639474
448	0.7506470947
449	0.7506930952
450	0.7505131009
451	0.7506666327
452	0.7507018406
453	0.751164469
454	0.7513792628
455	0.7517001479
456	0.7518127827
457	0.7518761116
458	0.7519073478
459	0.7518379604
460	0.7519621585
461	0.7521320639
462	0.7522563766
463	0.7523836902
464	0.7525627426
465	0.7527871896
466	0.7529760456
467	0.7527852829
468	0.7529572053
469	0.7533381861
470	0.7536194845
471	0.7536612451
472	0.7534066403
473	0.7534284922
474	0.7540553402
475	0.7542768533
476	0.7544861001
477	0.7547080245
478	0.7549722626
479	0.7550632745
480	0.7551864002
481	0.7552211762
482	0.7551722844
483	0.7553450814
484	0.7554742101
485	0.7555812913
486	0.7556828715
487	0.7557080058
488	0.755719457
489	0.7557795108
490	0.7558148224
491	0.755853062
492	0.7559748353
493	0.7560078099
494	0.7560168985
495	0.7564391896
496	0.756666415
497	0.7567389284
498	0.7569951866
499	0.7570611393
500	0.757009577
501	0.7572080855
502	0.7575615521
503	0.7576529149
504	0.7578265542
505	0.7580539082
506	0.7585395207
507	0.7586802217
508	0.7587792519
509	0.7590208772
510	0.7591483023
511	0.759499478
512	0.7597639352
513	0.7601403324
514	0.7601509922
515	0.7604644879
516	0.7607235951
517	0.7607910209
518	0.7610530018
519	0.761279126
520	0.7616422177
521	0.7617449598
522	0.7616945592
523	0.7615408639
524	0.761663817
525	0.7619476341
526	0.7620276597
527	0.7621071911
528	0.7623443345
529	0.7624200134
530	0.7625670893
531	0.7626800247
532	0.7628842583
533	0.7631985031
534	0.7635608758
535	0.7638461182
536	0.7639875726
537	0.7643770807
538	0.7642034909
539	0.7640992831
540	0.7644261946
541	0.7645502127
542	0.7649123743
543	0.7650005595
544	0.7649800939
545	0.7649454506
546	0.7655166723
547	0.7655408594
548	0.7656836479
549	0.7657355756
550	0.7658798159
551	0.7657501369
552	0.7660491512
553	0.7660139826
554	0.7661041187
555	0.7665143892
556	0.7666159833
557	0.7667058519
558	0.7669535356
559	0.7671845805
560	0.7674972816
561	0.7675402703
562	0.767723722
563	0.7680260546
564	0.7679882695
565	0.7680449129
566	0.7683082256
567	0.768569385
568	0.769026461
569	0.7690832892
570	0.769134291
571	0.7695208345
572	0.7694236548
573	0.7698544007
574	0.7697973648
575	0.7699264041
576	0.7700816915
577	0.7701791631
578	0.7704417313
579	0.7705364796
580	0.7706843494
581	0.7707884043
582	0.7712471056
583	0.7713901807
584	0.7716956264
585	0.7718021973
586	0.7717726071
587	0.7716545711
588	0.771786691
589	0.7718613778
590	0.7720152532
591	0.7723446559
592	0.7726952402
593	0.7729524443
594	0.7730736709
595	0.7730816032
596	0.773115536
597	0.7731800921
598	0.773839154
599	0.7739575022
600	0.7740878983
601	0.7743117547
602	0.7745053834
603	0.7745111162
604	0.7744820973
605	0.7746117181
606	0.7745153894
607	0.7747340234
608	0.7750835604
609	0.7752462706
610	0.7754386141
611	0.7753413913
612	0.7754297698
613	0.7756067474
614	0.7758010031
615	0.7758359571
616	0.7761316692
617	0.7764183453
618	0.7766696151
619	0.7769888569
620	0.7771390387
621	0.777314918
622	0.7774149675
623	0.7778025028
624	0.7780489881
625	0.7781756347
626	0.7785013287
627	0.7786510488
628	0.7790882197
629	0.7791737931
630	0.779094298
631	0.7794458221
632	0.7794808321
633	0.7793890975
634	0.7794967782
635	0.7796325317
636	0.7797322577
637	0.7798347299
638	0.7799211531
639	0.7802617078
640	0.7803285474
641	0.7806010552
642	0.7808998782
643	0.7811761591
644	0.7811627668
645	0.7813348718
646	0.7813779742
647	0.7816286606
648	0.7816880279
649	0.7818652072
650	0.7819993438
651	0.7822168421
652	0.7822448469
653	0.7823504656
654	0.7823743221
655	0.7825479798
656	0.7826160087
657	0.7829672935
658	0.7832366663
659	0.7835783199
660	0.783718507
661	0.7837180828
662	0.7838477419
663	0.7840008598
664	0.7840557283
665	0.7842181858
666	0.7841601937
667	0.7843383952
668	0.784686815
669	0.7848320132
670	0.784936442
671	0.7850262249
672	0.7852027061
673	0.7852145442
674	0.7851916935
675	0.7854193728
676	0.7856132822
677	0.7857458291
678	0.7859531654
679	0.7862335746
680	0.7864624641
681	0.7865915391
682	0.7866388843
683	0.7867032211
684	0.7870615437
685	0.7872503526
686	0.787361494
687	0.7873672448
688	0.7878587079
689	0.7880549753
690	0.7882617052
691	0.7884515062
692	0.7885748313
693	0.7885569474
694	0.7886491788
695	0.7887743605
696	0.7888055965
697	0.7890826767
698	0.7893063141
699	0.7895117367
700	0.7898165489
701	0.7901625275
702	0.7901820962
703	0.7904200321
704	0.7902351786
705	0.7903443587
706	0.7903651183
707	0.7903378539
708	0.7904063144
709	0.7906354914
710	0.7904835816
711	0.7906711947
712	0.7906635117
713	0.7906569023
714	0.7908025337
715	0.7910981244
716	0.7912083222
717	0.7913606498
718	0.7915143613
719	0.791693871
720	0.7917926512
721	0.7917634174
722	0.7918541274
723	0.7917816617
724	0.7922433276
725	0.7924068565
726	0.7925956279
727	0.7927697771
728	0.792978501
729	0.7931638257
730	0.793266478
731	0.7932907153
732	0.7933457047
733	0.793401135
734	0.7935719052
735	0.7937203135
736	0.7937745821
737	0.7938275415
738	0.7940335992
739	0.794411399
740	0.7945618968
741	0.7947737857
742	0.7948749649
743	0.795081324
744	0.7954151166
745	0.7954870957
746	0.7959007775
747	0.7959990806
748	0.79628242
749	0.7963398557
750	0.7964199906
751	0.7965606207
752	0.7965576977
753	0.7967042475
754	0.7968806465
755	0.7971759768
756	0.7972776681
757	0.7974315078
758	0.797604199
759	0.7977519626
760	0.7979918497
761	0.798055131
762	0.7982695338
763	0.7984424574
764	0.7985253846
765	0.7985844785
766	0.7985924022
767	0.7986534185
768	0.7986214875
769	0.7987419926
770	0.7987274723
771	0.7989828728
772	0.7990432381
773	0.7992543651
774	0.7993217539
775	0.7992937041
776	0.7995882137
777	0.7998018096
778	0.8000274887
779	0.8002766488
780	0.8003008846
781	0.8004209853
782	0.8005932865
783	0.8005432348
784	0.80071485
785	0.8006977994
786	0.8008194613
787	0.8010086707
788	0.8011201085
789	0.8014352791
790	0.8016416341
791	0.8017840613
792	0.8018764266
793	0.8021379323
794	0.8021885982
795	0.8024515318
796	0.8024966722
797	0.8026409364
798	0.8027647198
799	0.803063483
800	0.8032259712
801	0.8034371579
802	0.803629111
803	0.8036880407
804	0.8039828916
805	0.8039442253
806	0.8039839829
807	0.8041468605
808	0.8042615617
809	0.8045150103
810	0.8048457254
811	0.8051268469
812	0.8054935904
813	0.8057615837
814	0.8061226562
815	0.8062748045
816	0.8063606275
817	0.8065975364
818	0.8066974655
819	0.8068555576
820	0.8070480203
821	0.8070706908
822	0.8071143617
823	0.807217078
824	0.807312669
825	0.8075299653
826	0.8075889977
827	0.8077668444
828	0.8080026467
829	0.8080505362
830	0.8081530139
831	0.8081388486
832	0.8083962363
833	0.8084488283
834	0.808612146
835	0.8086846239
836	0.8089446725
837	0.8092129651
838	0.8096274743
839	0.8097256129
840	0.8098657094
841	0.810347271
842	0.8106736929
843	0.8107746084
844	0.8109517704
845	0.8112907152
846	0.8113838245
847	0.8115931306
848	0.8118754475
849	0.8119500635
850	0.8119791652
851	0.8120359227
852	0.8121115968
853	0.8122547619
854	0.8124591081
855	0.8125989453
856	0.8126232638
857	0.813038501
858	0.8133332432
859	0.8133896904
860	0.8134936612
861	0.8135748017
862	0.8136366805
863	0.8136772729
864	0.8137940069
865	0.8138884298
866	0.8142154225
867	0.8142663218
868	0.8144174212
869	0.8146508438
870	0.8148892615
871	0.8149662059
872	0.8152524135
873	0.8154870704
874	0.8155198223
875	0.8156657195
876	0.8158131419
877	0.8158944193
878	0.8160240825
879	0.8162990684
880	0.8166155259
881	0.8167375051
882	0.8168271494
883	0.8171309827
884	0.817466169
885	0.8175293123
886	0.8176648462
887	0.8177366598
888	0.8177270828
889	0.8179745978
890	0.8180601273
891	0.8181422932
892	0.8181448881
893	0.8184059753
894	0.8185835638
895	0.8186440161
896	0.8187900763
897	0.8189266359
898	0.8191889742
899	0.819472546
900	0.8197184724
901	0.8199182779
902	0.8199834014
903	0.8200002551
904	0.8199799704
905	0.8201013932
906	0.8202437489
907	0.820372409
908	0.8204719066
909	0.8206182557
910	0.8207795972
911	0.8208876916
912	0.821097289
913	0.8212899839
914	0.8213701163
915	0.8214319418
916	0.8216115899
917	0.8218646748
918	0.8219034546
919	0.8220853256
920	0.8222262556
921	0.8223238652
922	0.8226059846
923	0.8227329081
924	0.8228508742
925	0.8229967871
926	0.8230154751
927	0.8231733736
928	0.8231579164
929	0.8233435113
930	0.8233794854
931	0.8235573259
932	0.8236029072
933	0.8236594213
934	0.8236648215
935	0.8238047261
936	0.8240665036
937	0.8240724318
938	0.8240780585
939	0.8241714476
940	0.8244201605
941	0.8246356016
942	0.8247170783
943	0.8247314327
944	0.8247704597
945	0.8249841043
946	0.8250536299
947	0.8252535704
948	0.8252679524
949	0.8254098429
950	0.8255963264
951	0.8260074437
952	0.826155826
953	0.8263202414
954	0.8264768532
955	0.8264825752
956	0.826494873
957	0.8267454194
958	0.8268051116
959	0.8268306973
960	0.8270525299
961	0.8274672032
962	0.8275062651
963	0.8275323068
964	0.8277074584
965	0.8276810127
966	0.8279152164
967	0.8279782856
968	0.8280567914
969	0.8281971307
970	0.8283848425
971	0.8286056709
972	0.8289462438
973	0.8292313923
974	0.8292384626
975	0.8294020748
976	0.829432481
977	0.8295466483
978	0.829553413
979	0.8299446524
980	0.8301930234
981	0.8303269577
982	0.8303907878
983	0.830541054
984	0.8304415163
985	0.8306029849
986	0.8307198011
987	0.8309360286
988	0.8311484315
989	0.8311301118
990	0.8312757105
991	0.8312795609
992	0.831363949
993	0.831471596
994	0.8315255204
995	0.8315795268
996	0.8317497515
997	0.8319609308
998	0.8320754629
999	0.8321230055
