County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Baldwin County,2013,0,1,2013,0,0,0,0,0,0,0,0
Calhoun County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cullman County,2013,0,1,2013,0,0,0,0,0,0,0,0
DeKalb County,2013,0,1,2013,0,0,0,0,0,0,0,0
Elmore County,2013,0,1,2013,0,0,0,0,0,0,0,0
Etowah County,2013,0,1,2013,0,0,0,0,0,0,0,0
Houston County,2013,0,1,2013,0,0,0,0,0,0,0,0
Jefferson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Lauderdale County,2013,0,1,2013,0,0,0,0,0,0,0,0
Lee County,2013,0,1,2013,0,0,0,0,0,0,0,0
Limestone County,2013,0,1,2013,0,0,0,0,0,0,0,0
Madison County,2013,0,1,2013,0,0,0,0,0,0,0,0
Marshall County,2013,0,1,2013,0,0,0,0,0,0,0,0
Mobile County,2013,0,1,2013,0,0,0,0,0,0,0,0
Montgomery County,2013,0,1,2013,0,0,0,0,0,0,0,0
Morgan County,2013,0,1,2013,0,0,0,0,0,0,0,0
St. Clair County,2013,0,1,2013,0,0,0,0,0,0,0,0
Shelby County,2013,0,1,2013,0,0,0,0,0,0,0,0
Talladega County,2013,0,1,2013,0,0,0,0,0,0,0,0
Tuscaloosa County,2013,0,1,2013,0,0,0,0,0,0,0,0
Walker County,2013,0,1,2013,0,0,0,0,0,0,0,0
Baldwin County,2014,0,1,2014,0,0,0,0,0,0,0,0
Calhoun County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cullman County,2014,0,1,2014,0,0,0,0,0,0,0,0
DeKalb County,2014,0,1,2014,0,0,0,0,0,0,0,0
Elmore County,2014,0,1,2014,0,0,0,0,0,0,0,0
Etowah County,2014,0,1,2014,0,0,0,0,0,0,0,0
Houston County,2014,0,1,2014,0,0,0,0,0,0,0,0
Jefferson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Lauderdale County,2014,0,1,2014,0,0,0,0,0,0,0,0
Lee County,2014,0,1,2014,0,0,0,0,0,0,0,0
Limestone County,2014,0,1,2014,0,0,0,0,0,0,0,0
Madison County,2014,0,1,2014,0,0,0,0,0,0,0,0
Marshall County,2014,0,1,2014,0,0,0,0,0,0,0,0
Mobile County,2014,0,1,2014,0,0,0,0,0,0,0,0
Montgomery County,2014,0,1,2014,0,0,0,0,0,0,0,0
Morgan County,2014,0,1,2014,0,0,0,0,0,0,0,0
St. Clair County,2014,0,1,2014,0,0,0,0,0,0,0,0
Shelby County,2014,0,1,2014,0,0,0,0,0,0,0,0
Talladega County,2014,0,1,2014,0,0,0,0,0,0,0,0
Tuscaloosa County,2014,0,1,2014,0,0,0,0,0,0,0,0
Walker County,2014,0,1,2014,0,0,0,0,0,0,0,0
Baldwin County,2015,0,1,2015,0,0,0,0,0,0,0,0
Calhoun County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cullman County,2015,0,1,2015,0,0,0,0,0,0,0,0
DeKalb County,2015,0,1,2015,0,0,0,0,0,0,0,0
Elmore County,2015,0,1,2015,0,0,0,0,0,0,0,0
Etowah County,2015,0,1,2015,0,0,0,0,0,0,0,0
Houston County,2015,0,1,2015,0,0,0,0,0,0,0,0
Jefferson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Lauderdale County,2015,0,1,2015,0,0,0,0,0,0,0,0
Lee County,2015,0,1,2015,0,0,0,0,0,0,0,0
Limestone County,2015,0,1,2015,0,0,0,0,0,0,0,0
Madison County,2015,0,1,2015,0,0,0,0,0,0,0,0
Marshall County,2015,0,1,2015,0,0,0,0,0,0,0,0
Mobile County,2015,0,1,2015,0,0,0,0,0,0,0,0
Montgomery County,2015,0,1,2015,0,0,0,0,0,0,0,0
Morgan County,2015,0,1,2015,0,0,0,0,0,0,0,0
St. Clair County,2015,0,1,2015,0,0,0,0,0,0,0,0
Shelby County,2015,0,1,2015,0,0,0,0,0,0,0,0
Talladega County,2015,0,1,2015,0,0,0,0,0,0,0,0
Tuscaloosa County,2015,0,1,2015,0,0,0,0,0,0,0,0
Walker County,2015,0,1,2015,0,0,0,0,0,0,0,0
Baldwin County,2016,0,1,2016,0,0,0,0,0,0,0,0
Calhoun County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cullman County,2016,0,1,2016,0,0,0,0,0,0,0,0
DeKalb County,2016,0,1,2016,0,0,0,0,0,0,0,0
Elmore County,2016,0,1,2016,0,0,0,0,0,0,0,0
Etowah County,2016,0,1,2016,0,0,0,0,0,0,0,0
Houston County,2016,0,1,2016,0,0,0,0,0,0,0,0
Jefferson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lauderdale County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lee County,2016,0,1,2016,0,0,0,0,0,0,0,0
Limestone County,2016,0,1,2016,0,0,0,0,0,0,0,0
Madison County,2016,0,1,2016,0,0,0,0,0,0,0,0
Marshall County,2016,0,1,2016,0,0,0,0,0,0,0,0
Mobile County,2016,0,1,2016,0,0,0,0,0,0,0,0
Montgomery County,2016,0,1,2016,0,0,0,0,0,0,0,0
Morgan County,2016,0,1,2016,0,0,0,0,0,0,0,0
St. Clair County,2016,0,1,2016,0,0,0,0,0,0,0,0
Shelby County,2016,0,1,2016,0,0,0,0,0,0,0,0
Talladega County,2016,0,1,2016,0,0,0,0,0,0,0,0
Tuscaloosa County,2016,0,1,2016,0,0,0,0,0,0,0,0
Walker County,2016,0,1,2016,0,0,0,0,0,0,0,0
Baldwin County,2017,0,1,2017,0,0,0,0,0,0,0,0
Calhoun County,2017,0,1,2017,0,0,0,0,0,0,0,0
Cullman County,2017,0,1,2017,0,0,0,0,0,0,0,0
DeKalb County,2017,0,1,2017,0,0,0,0,0,0,0,0
Elmore County,2017,0,1,2017,0,0,0,0,0,0,0,0
Etowah County,2017,0,1,2017,0,0,0,0,0,0,0,0
Houston County,2017,0,1,2017,0,0,0,0,0,0,0,0
Jefferson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Lauderdale County,2017,0,1,2017,0,0,0,0,0,0,0,0
Lee County,2017,0,1,2017,0,0,0,0,0,0,0,0
Limestone County,2017,0,1,2017,0,0,0,0,0,0,0,0
Madison County,2017,0,1,2017,0,0,0,0,0,0,0,0
Marshall County,2017,0,1,2017,0,0,0,0,0,0,0,0
Mobile County,2017,0,1,2017,0,0,0,0,0,0,0,0
Montgomery County,2017,0,1,2017,0,0,0,0,0,0,0,0
Morgan County,2017,0,1,2017,0,0,0,0,0,0,0,0
St. Clair County,2017,0,1,2017,0,0,0,0,0,0,0,0
Shelby County,2017,0,1,2017,0,0,0,0,0,0,0,0
Talladega County,2017,0,1,2017,0,0,0,0,0,0,0,0
Tuscaloosa County,2017,0,1,2017,0,0,0,0,0,0,0,0
Walker County,2017,0,1,2017,0,0,0,0,0,0,0,0
Baldwin County,2018,0,1,2018,0,0,0,0,0,0,0,0
Calhoun County,2018,0,1,2018,0,0,0,0,0,0,0,0
Cullman County,2018,0,1,2018,0,0,0,0,0,0,0,0
DeKalb County,2018,0,1,2018,0,0,0,0,0,0,0,0
Elmore County,2018,0,1,2018,0,0,0,0,0,0,0,0
Etowah County,2018,0,1,2018,0,0,0,0,0,0,0,0
Houston County,2018,0,1,2018,0,0,0,0,0,0,0,0
Jefferson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Lauderdale County,2018,0,1,2018,0,0,0,0,0,0,0,0
Lee County,2018,0,1,2018,0,0,0,0,0,0,0,0
Limestone County,2018,0,1,2018,0,0,0,0,0,0,0,0
Madison County,2018,0,1,2018,0,0,0,0,0,0,0,0
Marshall County,2018,0,1,2018,0,0,0,0,0,0,0,0
Mobile County,2018,0,1,2018,0,0,0,0,0,0,0,0
Montgomery County,2018,0,1,2018,0,0,0,0,0,0,0,0
Morgan County,2018,0,1,2018,0,0,0,0,0,0,0,0
St. Clair County,2018,0,1,2018,0,0,0,0,0,0,0,0
Shelby County,2018,0,1,2018,0,0,0,0,0,0,0,0
Talladega County,2018,0,1,2018,0,0,0,0,0,0,0,0
Tuscaloosa County,2018,0,1,2018,0,0,0,0,0,0,0,0
Walker County,2018,0,1,2018,0,0,0,0,0,0,0,0
Baldwin County,2019,0,1,2019,0,0,0,0,0,0,0,0
Calhoun County,2019,0,1,2019,0,0,0,0,0,0,0,0
Cullman County,2019,0,1,2019,0,0,0,0,0,0,0,0
DeKalb County,2019,0,1,2019,0,0,0,0,0,0,0,0
Elmore County,2019,0,1,2019,0,0,0,0,0,0,0,0
Etowah County,2019,0,1,2019,0,0,0,0,0,0,0,0
Houston County,2019,0,1,2019,0,0,0,0,0,0,0,0
Jefferson County,2019,0,1,2019,0,0,0,0,0,0,0,0
Lauderdale County,2019,0,1,2019,0,0,0,0,0,0,0,0
Lee County,2019,0,1,2019,0,0,0,0,0,0,0,0
Limestone County,2019,0,1,2019,0,0,0,0,0,0,0,0
Madison County,2019,0,1,2019,0,0,0,0,0,0,0,0
Marshall County,2019,0,1,2019,0,0,0,0,0,0,0,0
Mobile County,2019,0,1,2019,0,0,0,0,0,0,0,0
Montgomery County,2019,0,1,2019,0,0,0,0,0,0,0,0
Morgan County,2019,0,1,2019,0,0,0,0,0,0,0,0
St. Clair County,2019,0,1,2019,0,0,0,0,0,0,0,0
Shelby County,2019,0,1,2019,0,0,0,0,0,0,0,0
Talladega County,2019,0,1,2019,0,0,0,0,0,0,0,0
Tuscaloosa County,2019,0,1,2019,0,0,0,0,0,0,0,0
Walker County,2019,0,1,2019,0,0,0,0,0,0,0,0
Anchorage Municipality,2011,2015,0,-4,0,0,0,1,0,0,0,0
Fairbanks North Star Borough,2011,2015,0,-4,0,0,0,1,0,0,0,0
Matanuska-Susitna Borough,2011,2015,0,-4,0,0,0,1,0,0,0,0
Anchorage Municipality,2012,2015,0,-3,0,0,1,0,0,0,0,0
Fairbanks North Star Borough,2012,2015,0,-3,0,0,1,0,0,0,0,0
Matanuska-Susitna Borough,2012,2015,0,-3,0,0,1,0,0,0,0,0
Anchorage Municipality,2013,2015,0,-2,0,1,0,0,0,0,0,0
Fairbanks North Star Borough,2013,2015,0,-2,0,1,0,0,0,0,0,0
Matanuska-Susitna Borough,2013,2015,0,-2,0,1,0,0,0,0,0,0
Anchorage Municipality,2014,2015,0,-1,1,0,0,0,0,0,0,0
Fairbanks North Star Borough,2014,2015,0,-1,1,0,0,0,0,0,0,0
Matanuska-Susitna Borough,2014,2015,0,-1,1,0,0,0,0,0,0,0
Anchorage Municipality,2015,2015,1,0,0,0,0,0,0,0,0,0
Fairbanks North Star Borough,2015,2015,1,0,0,0,0,0,0,0,0,0
Matanuska-Susitna Borough,2015,2015,1,0,0,0,0,0,0,0,0,0
Anchorage Municipality,2016,2015,1,1,0,0,0,0,1,0,0,0
Fairbanks North Star Borough,2016,2015,1,1,0,0,0,0,1,0,0,0
Matanuska-Susitna Borough,2016,2015,1,1,0,0,0,0,1,0,0,0
Anchorage Municipality,2017,2015,1,2,0,0,0,0,0,1,0,0
Fairbanks North Star Borough,2017,2015,1,2,0,0,0,0,0,1,0,0
Matanuska-Susitna Borough,2017,2015,1,2,0,0,0,0,0,1,0,0
Anchorage Municipality,2018,2015,1,3,0,0,0,0,0,0,1,0
Fairbanks North Star Borough,2018,2015,1,3,0,0,0,0,0,0,1,0
Matanuska-Susitna Borough,2018,2015,1,3,0,0,0,0,0,0,1,0
Anchorage Municipality,2019,2015,1,4,0,0,0,0,0,0,0,1
Fairbanks North Star Borough,2019,2015,1,4,0,0,0,0,0,0,0,1
Matanuska-Susitna Borough,2019,2015,1,4,0,0,0,0,0,0,0,1
Apache County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cochise County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Coconino County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Maricopa County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Mohave County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Navajo County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Pima County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Pinal County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Yavapai County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Yuma County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Apache County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cochise County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Coconino County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Maricopa County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Mohave County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Navajo County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Pima County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Pinal County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Yavapai County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Yuma County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Apache County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cochise County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Coconino County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Maricopa County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Mohave County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Navajo County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Pima County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Pinal County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Yavapai County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Yuma County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Apache County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cochise County,2014,2014,1,0,0,0,0,0,0,0,0,0
Coconino County,2014,2014,1,0,0,0,0,0,0,0,0,0
Maricopa County,2014,2014,1,0,0,0,0,0,0,0,0,0
Mohave County,2014,2014,1,0,0,0,0,0,0,0,0,0
Navajo County,2014,2014,1,0,0,0,0,0,0,0,0,0
Pima County,2014,2014,1,0,0,0,0,0,0,0,0,0
Pinal County,2014,2014,1,0,0,0,0,0,0,0,0,0
Yavapai County,2014,2014,1,0,0,0,0,0,0,0,0,0
Yuma County,2014,2014,1,0,0,0,0,0,0,0,0,0
Apache County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cochise County,2015,2014,1,1,0,0,0,0,1,0,0,0
Coconino County,2015,2014,1,1,0,0,0,0,1,0,0,0
Maricopa County,2015,2014,1,1,0,0,0,0,1,0,0,0
Mohave County,2015,2014,1,1,0,0,0,0,1,0,0,0
Navajo County,2015,2014,1,1,0,0,0,0,1,0,0,0
Pima County,2015,2014,1,1,0,0,0,0,1,0,0,0
Pinal County,2015,2014,1,1,0,0,0,0,1,0,0,0
Yavapai County,2015,2014,1,1,0,0,0,0,1,0,0,0
Yuma County,2015,2014,1,1,0,0,0,0,1,0,0,0
Apache County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cochise County,2016,2014,1,2,0,0,0,0,0,1,0,0
Coconino County,2016,2014,1,2,0,0,0,0,0,1,0,0
Maricopa County,2016,2014,1,2,0,0,0,0,0,1,0,0
Mohave County,2016,2014,1,2,0,0,0,0,0,1,0,0
Navajo County,2016,2014,1,2,0,0,0,0,0,1,0,0
Pima County,2016,2014,1,2,0,0,0,0,0,1,0,0
Pinal County,2016,2014,1,2,0,0,0,0,0,1,0,0
Yavapai County,2016,2014,1,2,0,0,0,0,0,1,0,0
Yuma County,2016,2014,1,2,0,0,0,0,0,1,0,0
Apache County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cochise County,2017,2014,1,3,0,0,0,0,0,0,1,0
Coconino County,2017,2014,1,3,0,0,0,0,0,0,1,0
Maricopa County,2017,2014,1,3,0,0,0,0,0,0,1,0
Mohave County,2017,2014,1,3,0,0,0,0,0,0,1,0
Navajo County,2017,2014,1,3,0,0,0,0,0,0,1,0
Pima County,2017,2014,1,3,0,0,0,0,0,0,1,0
Pinal County,2017,2014,1,3,0,0,0,0,0,0,1,0
Yavapai County,2017,2014,1,3,0,0,0,0,0,0,1,0
Yuma County,2017,2014,1,3,0,0,0,0,0,0,1,0
Apache County,2018,2014,1,4,0,0,0,0,0,0,0,1
Cochise County,2018,2014,1,4,0,0,0,0,0,0,0,1
Coconino County,2018,2014,1,4,0,0,0,0,0,0,0,1
Maricopa County,2018,2014,1,4,0,0,0,0,0,0,0,1
Mohave County,2018,2014,1,4,0,0,0,0,0,0,0,1
Navajo County,2018,2014,1,4,0,0,0,0,0,0,0,1
Pima County,2018,2014,1,4,0,0,0,0,0,0,0,1
Pinal County,2018,2014,1,4,0,0,0,0,0,0,0,1
Yavapai County,2018,2014,1,4,0,0,0,0,0,0,0,1
Yuma County,2018,2014,1,4,0,0,0,0,0,0,0,1
Apache County,2019,2014,1,5,0,0,0,0,0,0,0,0
Cochise County,2019,2014,1,5,0,0,0,0,0,0,0,0
Coconino County,2019,2014,1,5,0,0,0,0,0,0,0,0
Maricopa County,2019,2014,1,5,0,0,0,0,0,0,0,0
Mohave County,2019,2014,1,5,0,0,0,0,0,0,0,0
Navajo County,2019,2014,1,5,0,0,0,0,0,0,0,0
Pima County,2019,2014,1,5,0,0,0,0,0,0,0,0
Pinal County,2019,2014,1,5,0,0,0,0,0,0,0,0
Yavapai County,2019,2014,1,5,0,0,0,0,0,0,0,0
Yuma County,2019,2014,1,5,0,0,0,0,0,0,0,0
Benton County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Craighead County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Faulkner County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Garland County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Jefferson County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Lonoke County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Pulaski County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Saline County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sebastian County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Washington County,2011,2014,0,-3,0,0,1,0,0,0,0,0
White County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Benton County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Craighead County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Faulkner County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Garland County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Jefferson County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Lonoke County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Pulaski County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Saline County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sebastian County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Washington County,2012,2014,0,-2,0,1,0,0,0,0,0,0
White County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Benton County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Craighead County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Faulkner County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Garland County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Jefferson County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Lonoke County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Pulaski County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Saline County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sebastian County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Washington County,2013,2014,0,-1,1,0,0,0,0,0,0,0
White County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Benton County,2014,2014,1,0,0,0,0,0,0,0,0,0
Craighead County,2014,2014,1,0,0,0,0,0,0,0,0,0
Faulkner County,2014,2014,1,0,0,0,0,0,0,0,0,0
Garland County,2014,2014,1,0,0,0,0,0,0,0,0,0
Jefferson County,2014,2014,1,0,0,0,0,0,0,0,0,0
Lonoke County,2014,2014,1,0,0,0,0,0,0,0,0,0
Pulaski County,2014,2014,1,0,0,0,0,0,0,0,0,0
Saline County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sebastian County,2014,2014,1,0,0,0,0,0,0,0,0,0
Washington County,2014,2014,1,0,0,0,0,0,0,0,0,0
White County,2014,2014,1,0,0,0,0,0,0,0,0,0
Benton County,2015,2014,1,1,0,0,0,0,1,0,0,0
Craighead County,2015,2014,1,1,0,0,0,0,1,0,0,0
Faulkner County,2015,2014,1,1,0,0,0,0,1,0,0,0
Garland County,2015,2014,1,1,0,0,0,0,1,0,0,0
Jefferson County,2015,2014,1,1,0,0,0,0,1,0,0,0
Lonoke County,2015,2014,1,1,0,0,0,0,1,0,0,0
Pulaski County,2015,2014,1,1,0,0,0,0,1,0,0,0
Saline County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sebastian County,2015,2014,1,1,0,0,0,0,1,0,0,0
Washington County,2015,2014,1,1,0,0,0,0,1,0,0,0
White County,2015,2014,1,1,0,0,0,0,1,0,0,0
Benton County,2016,2014,1,2,0,0,0,0,0,1,0,0
Craighead County,2016,2014,1,2,0,0,0,0,0,1,0,0
Faulkner County,2016,2014,1,2,0,0,0,0,0,1,0,0
Garland County,2016,2014,1,2,0,0,0,0,0,1,0,0
Jefferson County,2016,2014,1,2,0,0,0,0,0,1,0,0
Lonoke County,2016,2014,1,2,0,0,0,0,0,1,0,0
Pulaski County,2016,2014,1,2,0,0,0,0,0,1,0,0
Saline County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sebastian County,2016,2014,1,2,0,0,0,0,0,1,0,0
Washington County,2016,2014,1,2,0,0,0,0,0,1,0,0
White County,2016,2014,1,2,0,0,0,0,0,1,0,0
Benton County,2017,2014,1,3,0,0,0,0,0,0,1,0
Craighead County,2017,2014,1,3,0,0,0,0,0,0,1,0
Faulkner County,2017,2014,1,3,0,0,0,0,0,0,1,0
Garland County,2017,2014,1,3,0,0,0,0,0,0,1,0
Jefferson County,2017,2014,1,3,0,0,0,0,0,0,1,0
Lonoke County,2017,2014,1,3,0,0,0,0,0,0,1,0
Pulaski County,2017,2014,1,3,0,0,0,0,0,0,1,0
Saline County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sebastian County,2017,2014,1,3,0,0,0,0,0,0,1,0
Washington County,2017,2014,1,3,0,0,0,0,0,0,1,0
White County,2017,2014,1,3,0,0,0,0,0,0,1,0
Benton County,2018,2014,1,4,0,0,0,0,0,0,0,1
Craighead County,2018,2014,1,4,0,0,0,0,0,0,0,1
Faulkner County,2018,2014,1,4,0,0,0,0,0,0,0,1
Garland County,2018,2014,1,4,0,0,0,0,0,0,0,1
Jefferson County,2018,2014,1,4,0,0,0,0,0,0,0,1
Lonoke County,2018,2014,1,4,0,0,0,0,0,0,0,1
Pulaski County,2018,2014,1,4,0,0,0,0,0,0,0,1
Saline County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sebastian County,2018,2014,1,4,0,0,0,0,0,0,0,1
Washington County,2018,2014,1,4,0,0,0,0,0,0,0,1
White County,2018,2014,1,4,0,0,0,0,0,0,0,1
Benton County,2019,2014,1,5,0,0,0,0,0,0,0,0
Craighead County,2019,2014,1,5,0,0,0,0,0,0,0,0
Faulkner County,2019,2014,1,5,0,0,0,0,0,0,0,0
Garland County,2019,2014,1,5,0,0,0,0,0,0,0,0
Jefferson County,2019,2014,1,5,0,0,0,0,0,0,0,0
Lonoke County,2019,2014,1,5,0,0,0,0,0,0,0,0
Pulaski County,2019,2014,1,5,0,0,0,0,0,0,0,0
Saline County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sebastian County,2019,2014,1,5,0,0,0,0,0,0,0,0
Washington County,2019,2014,1,5,0,0,0,0,0,0,0,0
White County,2019,2014,1,5,0,0,0,0,0,0,0,0
Alameda County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Butte County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Contra Costa County,2011,2014,0,-3,0,0,1,0,0,0,0,0
El Dorado County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Fresno County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Humboldt County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Imperial County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kern County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kings County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Lake County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Los Angeles County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Madera County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Marin County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Mendocino County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Merced County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Monterey County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Napa County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Nevada County,2011,2014,0,-3,0,0,1,0,0,0,0,0
